359	0.078	1	task-0:0.034	|	0.262391	0.248595	0.247244	0.244456	0.240749	0.237823	0.248093	0.235738	0.235417	0.235022	0.23465	0.234491	0.234378	0.234197	0.234012	0.233734	0.23316	0.232436	0.243737	0.232347	0.232331	0.232322	0.232284	0.232267	0.23226	0.232227	0.232217	0.232195	0.232172	0.232155	0.232148	0.232141	0.214491	0.204404	0.196106	0.17885	0.178069	0.220026	0.158527	0.177233	0.150224	0.146636	0.138801	0.12606	0.148891	0.123416	0.117566	0.114554	0.110205	0.108114	0.108176	0.103356	0.101774	0.0999499	0.0980091	0.0965618	0.0961861	0.0941698	0.0932071	0.0928149	0.0908255	0.089845	0.0895698	0.0877488	0.0868591	0.0860171	0.0845125	0.0835886	0.0829236	0.0814766	0.0809257	0.0803131	0.0789088	0.0783649	0.0780961	0.0766872	0.0761343	0.075527	0.0743078	0.0737343	0.0732574	0.0721185	0.0717841	0.0709771	0.0699749	0.0689947	0.0687798	0.0676707	0.0672891	0.065927	0.0644235	0.06461	0.063521	0.0628343	0.0622789	0.0613122	0.0605573	0.0603666	0.0598002	0.0591816	0.0587791	0.0580967	0.0576691	0.0571658	0.0565165	0.0559099	0.0548892	0.0527499	0.0490793	0.0574141	0.16965	0.0437234	0.0430773	0.041625	0.0394419	0.0380572	0.0499128	0.0373413	0.0372427	0.0369209	0.0363339	0.0358924	0.0367661	0.0355376	0.0353582	0.0351579	0.034703	0.0338573	0.0359018	0.0333784	0.0332003	0.0327762	0.0319218	0.0325115	0.0351656	0.0306683	0.0305676	0.0303057	0.0297413	0.0287199	0.0275016	0.0724677	0.0466024	0.0264328	0.025903	0.0254583	0.0250991	0.0247101	0.0244546	0.0243389	0.0247088	0.0241693	0.0240877	0.0239925	0.0238848	0.0237213	0.0235804	0.0233846	0.0232841	0.0232028	0.0231018	0.023052	0.0229813	0.0228181	0.0226901	0.0225972	0.0225045	0.0224288	0.0223699	0.022322	0.0223271	0.0222587	0.0222037	0.0221613	0.0221431	0.0220775	0.0220038	0.0219549	0.0219334	0.0218466	0.021707	0.0217235	0.0216196	0.0215559	0.0214736	0.0214223	0.0213506	0.0212872	0.02124	0.0212106	0.021114	0.0209388	0.021015	0.0208024	0.0207384	0.0207309	0.0206775	0.0206196	0.0205882	0.0205836	0.0205259	0.0204448	0.0203922	0.0203689	0.0203056	0.0202249	0.0202144	0.0201155	0.020086	0.0200588	0.0199813	0.0199122	0.0198381	0.0197767	0.0196953	0.0195298	0.0192234	0.019248	0.0264136	0.0186021	0.0185669	0.0185049	0.0184583	0.0184	0.0183832	0.0183548	0.0183185	0.0182648	0.0182178	0.0181248	0.0181338	0.0182364	0.017972	0.0179539	0.0179128	0.0178053	0.0176755	0.0176254	0.0176791	0.0175337	0.017507	0.017472	0.0173968	0.0173125	0.0174178	0.017221	0.0172002	0.0171541	0.0170613	0.0169883	0.0171303	0.0168766	0.0168537	0.0168161	0.0167746	0.0167362	0.0167109	0.0166664	0.0165991	0.0167176	0.0171515	0.0164351	0.0164115	0.016362	0.0162678	0.0161335	0.0160737	0.0165509	0.0159943	0.0159766	0.0159445	0.0159026	0.0158549	0.015801	0.0157011	0.0156202	0.016217	0.0155507	0.0155344	0.0155071	0.0154773	0.0154473	0.01542	0.0153769	0.0153375	0.0152627	0.0152231	0.0154687	0.0151296	0.0151139	0.0150855	0.0150503	0.0150224	0.0150037	0.0149606	0.0148729	0.0147127	0.0157658	0.014672	0.0146169	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.046	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.063	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
