163	0.016	1	task-0:0.108	|	0.269601	0.234155	0.23043	0.226656	0.223488	0.21938	0.218706	0.233271	0.21809	0.217927	0.217972	0.218003	0.21794	0.217955	0.217945	0.217891	0.218051	0.217829	0.217883	0.217893	0.217864	0.192555	0.184419	0.165445	0.147732	0.142545	0.135776	0.12513	0.123051	0.113384	0.109817	0.100992	0.0847433	0.062518	0.118467	0.209847	0.0508379	0.0709634	0.0460364	0.0455138	0.0451097	0.0449186	0.0445903	0.0441535	0.0437365	0.0433952	0.0433127	0.0430529	0.0430472	0.0428518	0.0426074	0.0423163	0.0418139	0.0418213	0.0413315	0.0411462	0.0407994	0.0405011	0.0403056	0.0401618	0.0398507	0.0391699	0.0378006	0.039468	0.0437504	0.036182	0.0360497	0.0357775	0.0354119	0.0350009	0.0354522	0.0347793	0.0346416	0.0344302	0.0342767	0.0340642	0.0339879	0.0337793	0.0333956	0.0333767	0.0332295	0.0328392	0.0327385	0.0326125	0.0324317	0.0322348	0.0321516	0.0320779	0.031931	0.0316056	0.031059	0.032436	0.0309406	0.0308381	0.0306775	0.0305758	0.0304565	0.0302047	0.0297584	0.0288824	0.0272971	0.0361345	0.0551723	0.0275959	0.0272376	0.0255672	0.0254852	0.0252958	0.0249099	0.0242151	0.0232352	0.038126	0.0236291	0.0227715	0.0227134	0.0226887	0.0226877	0.0225969	0.0225137	0.022444	0.0223093	0.0220431	0.0217516	0.0244866	0.0215718	0.0214969	0.0214265	0.0213725	0.0212654	0.0210548	0.0209656	0.0214981	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.032	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
