141	0.047	1	task-0:0.066	|	0.237117	0.236515	0.235165	0.233134	0.234178	0.238256	0.232343	0.232322	0.232287	0.232223	0.232179	0.23218	0.232126	0.232113	0.2321	0.232098	0.232088	0.232085	0.23207	0.206064	0.196407	0.176217	0.162702	0.161131	0.150451	0.133828	0.102828	0.063571	0.0488816	0.120574	0.0550899	0.0385203	0.0360966	0.0352946	0.0342437	0.0322725	0.0291478	0.029532	0.0275558	0.0266837	0.0259848	0.0251837	0.0247797	0.0242286	0.0235892	0.0230637	0.0225273	0.0218158	0.0209581	0.0200673	0.018611	0.0185047	0.0204613	0.0165556	0.0163755	0.0160358	0.0157213	0.0155494	0.0149606	0.0142808	0.0143361	0.0140286	0.013501	0.0134101	0.0132779	0.0130082	0.0126327	0.0125187	0.0124439	0.0122839	0.0119566	0.0113054	0.010236	0.0145552	0.0135123	0.00927454	0.00921686	0.00916658	0.0090723	0.00890476	
302	0.062	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.063	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
268	0.046	1	task-0:0.072	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.218998	0.216125	0.206315	0.2001	0.19464	0.194872	0.187301	0.18394	0.18325	0.177044	0.173422	0.171867	0.167701	0.164858	0.163232	0.15955	0.157326	0.155928	0.152476	0.1506	0.14942	0.146145	0.144498	0.143494	0.14038	0.138921	0.138058	0.135097	0.133802	0.133058	0.130243	0.129095	0.128452	0.125775	0.124759	0.124206	0.12166	0.120763	0.12029	0.117873	0.117086	0.116695	0.114397	0.113705	0.112947	0.110737	0.10868	0.107924	0.105044	0.103493	0.101329	0.100713	0.10021	0.0983798	0.0976438	0.0973386	0.0957139	0.0949807	0.0946685	0.0931746	0.0925527	0.0922785	0.0908433	0.0902825	0.0900636	0.0886804	0.0881596	0.0879869	0.0866548	0.0861722	0.0860439	0.0847603	0.0843076	0.0838995	0.0827555	0.082328	0.0820393	0.0809222	0.080628	0.0803486	0.0792965	0.0789397	0.0787128	0.0777051	0.0774664	0.0772342	0.0762746	0.0755356	0.0753487	0.0743107	0.0737669	0.0734481	0.0725031	0.0720401	0.071716	0.0708553	0.0706741	0.0704521	0.0696547	0.0694858	0.0690037	0.0682879	0.067698	0.0675466	0.0667843	0.0667122	0.0662986	0.0656444	0.0650464	0.0635774	0.0625091	0.0707809	0.0610026	0.060557	0.0600045	0.0593148	0.0593293	0.0589185	0.0584818	0.0580128	0.0569349	0.0577578	0.0587573	0.055131	0.0548506	0.054391	0.0538915	0.0536767	0.0535156	0.0531679	0.0527988	0.0520478	0.0520922	0.0530016	0.0506419	0.0504007	0.0500028	0.0495245	0.04937	0.0489292	0.0487399	0.0487021	0.0483325	0.0481979	0.047783	0.047301	0.0474847	0.0470046	0.0467642	0.0464809	0.0457406	0.0442367	0.0500919	0.0512262	0.0423745	0.0422388	0.0418369	0.0410608	0.0394705	0.0364678	0.0313879	0.162968	0.0333921	0.0318528	0.0301359	0.0300015	0.0298988	0.0296418	0.029128	0.0285659	0.0368537	0.0282718	0.0281753	0.0280842	0.0278669	0.0274164	0.0271689	0.033848	0.0266162	0.0265276	0.0264389	0.0262411	0.0258709	0.0264145	0.0263495	0.0254075	0.0253656	0.0252436	0.0249819	0.0249392	
290	0.063	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
290	0.046	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
290	0.063	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
290	0.062	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
290	0.063	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
290	0.062	1	task-0:0.068	|	0.278492	0.242653	0.239574	0.238138	0.237732	0.236641	0.236381	0.235881	0.23503	0.233696	0.236665	0.238771	0.233186	0.233055	0.232911	0.23268	0.232704	0.23249	0.232433	0.232362	0.232348	0.232318	0.23231	0.232272	0.232225	0.23216	0.232197	0.219829	0.217799	0.212611	0.208529	0.202044	0.195433	0.18403	0.200697	0.17506	0.172271	0.16797	0.16619	0.164693	0.160705	0.158617	0.157335	0.153709	0.151878	0.150745	0.147307	0.145718	0.14477	0.141508	0.140082	0.139275	0.136187	0.134913	0.13422	0.131293	0.130163	0.129571	0.126795	0.125793	0.125294	0.122662	0.121779	0.121371	0.118874	0.118088	0.117161	0.114785	0.112482	0.111612	0.10818	0.10628	0.104924	0.103035	0.102254	0.10056	0.0999848	0.0995626	0.0978552	0.0971421	0.0968587	0.0952811	0.0945775	0.0942906	0.0928076	0.0921968	0.091951	0.0905185	0.0899613	0.0897703	0.0883876	0.0878687	0.0877254	0.0863925	0.0859073	0.0855111	0.084314	0.0838549	0.0835749	0.0824019	0.0820669	0.0817657	0.0806712	0.080293	0.0800598	0.0790073	0.0787389	0.0784886	0.0774935	0.0771971	0.0769993	0.0760316	0.075345	0.0749264	0.0738365	0.0731692	0.0730092	0.0720588	0.0718859	0.0715847	0.0707691	0.0706241	0.0698463	0.0688797	0.0690047	0.0682719	0.0676566	0.0671322	0.0660952	0.0665808	0.0653261	0.0649181	0.0643489	0.0635513	0.0616916	0.0594185	0.0871228	0.0581218	0.0576855	0.0572233	0.0565081	0.0557723	0.0568528	0.0551034	0.0548053	0.0543796	0.0538574	0.0527481	0.0504082	0.0459844	0.0420957	0.264075	0.041986	0.0557209	0.0385871	0.0384709	0.0381309	0.0374981	0.0363499	0.0362711	0.0748584	0.0346271	0.0344903	0.0342931	0.034144	0.0338239	0.033389	0.0329953	0.0346288	0.03277	0.0326832	0.0325255	0.0322481	0.0322294	0.0320064	0.031903	0.0317068	0.0312975	0.0310062	0.0343436	0.0305377	0.0304312	0.0303046	0.0300391	0.029948	0.0302933	0.0295598	0.029472	0.0293617	0.0291631	0.0287188	0.027798	0.0260651	0.0468149	0.0606518	0.0243306	0.0240816	0.0240187	0.0239616	0.0238742	0.0237245	0.0237604	0.0236635	0.0235878	0.0235244	0.0234104	0.0232112	0.0229623	0.0241199	0.0228269	0.0227903	0.0227387	0.022642	0.0226054	0.0225869	0.0225116	0.0224244	0.0223383	0.0222547	0.0222054	0.0221718	0.0220776	0.0218532	0.0214037	0.0228987	0.0247445	0.0208321	0.0208003	0.0207123	0.0205181	0.0201386	0.0200499	
